Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
40752,728.679,241.6146519,215.182691,1.122834977,0.454781939,41112,227.7873085,0.781857949,0.991243433,0.964464583,0.942771089,0.005928903,0.00288921,0.888817327,0.997995183
40822,732.103,260.5621947,199.6645625,1.304999703,0.642502367,41171,227.9828605,0.784148754,0.99152316,0.957105406,0.87496523,0.006382887,0.002307598,0.765564153,0.999060992
40846,737.982,257.3563132,202.3259564,1.271988616,0.61800959,41230,228.0498683,0.77744152,0.990686393,0.942470703,0.88612502,0.006300649,0.002396321,0.785217552,0.998787787
40900,732.606,253.4278762,205.6913592,1.232078378,0.584162567,41235,228.2005639,0.79171506,0.991875834,0.957617843,0.900455654,0.006196281,0.002512813,0.810820384,0.998994264
40964,736.147,246.4204137,212.0015761,1.162351801,0.509746366,41354,228.3790374,0.766255144,0.990569232,0.949911463,0.926786194,0.006015536,0.002737615,0.858932649,0.998381912
41034,742.96,272.1691928,192.3046239,1.415302385,0.707650355,41427,228.5740831,0.780499867,0.990513433,0.934163411,0.839823497,0.006632773,0.002035293,0.705303505,0.998217733
41091,738.571,256.8014723,203.9799792,1.258954302,0.607512644,41504,228.7327832,0.753534687,0.990049152,0.946612145,0.890698878,0.00624958,0.002426354,0.793344491,0.99878446
41189,733.839,249.4969654,210.544397,1.185008811,0.53653891,41569,229.005379,0.78341829,0.990858572,0.96114638,0.917868394,0.006057369,0.002652073,0.842482389,0.998349054
41229,744.176,270.6902769,194.4244689,1.392264453,0.695780633,41609,229.1165494,0.796788033,0.99086736,0.935537813,0.846415881,0.006565531,0.002078667,0.716419844,0.997445883
41274,734.41,258.0502468,203.8045989,1.266164984,0.613381854,41601,229.2415516,0.791933689,0.992139612,0.961632783,0.888360133,0.006252126,0.002401949,0.789183726,0.9992368
41323,795.35,261.9883659,201.0000217,1.303424565,0.641396321,42072,229.3775876,0.739363035,0.982197186,0.820890324,0.875525854,0.006340013,0.002297978,0.76654552,0.999134261
41334,734.848,261.4167748,201.6866298,1.296153221,0.636212678,41654,229.4081152,0.783137552,0.992317665,0.961883037,0.877556979,0.006324497,0.0023137,0.770106252,0.998175699
41365,737.76,246.9702291,213.446491,1.157059214,0.503045372,41732,229.4941258,0.764701533,0.991205789,0.955020476,0.929238016,0.005970512,0.002745992,0.863483291,0.999101298
41398,741.713,258.9333822,203.8552779,1.270182381,0.616584783,41802,229.58565,0.772927558,0.990335391,0.945621727,0.88665914,0.006254732,0.002384598,0.78616443,0.998572208
41461,737.975,259.440843,203.8665176,1.272601534,0.618490955,41857,229.7602767,0.771467912,0.990539217,0.956679212,0.885597942,0.006257467,0.002374241,0.784283716,0.99808066
41536,742.954,260.9058139,202.9266649,1.285714787,0.628539737,41893,229.9679928,0.739482633,0.99147829,0.945607013,0.881421496,0.006281438,0.002338694,0.776903854,0.998876774
41616,748.956,256.6675385,206.9151929,1.240448006,0.591697126,42085,230.1893501,0.774784503,0.988855887,0.932304092,0.896838577,0.006167521,0.002461203,0.804319434,0.997716438
41641,742.564,254.8294755,208.7940341,1.220482552,0.573296408,42028,230.2584806,0.794220866,0.990791853,0.948993491,0.903578678,0.006119677,0.002516357,0.816454427,0.996468383
41768,734.841,248.2119894,214.3446965,1.158003876,0.504254715,42091,230.6093435,0.782875993,0.99232615,0.972001164,0.929082209,0.005942635,0.002731338,0.863193752,0.99958171
41864,739.821,253.7366005,210.5953614,1.204853701,0.557798677,42166,230.8742088,0.774542091,0.992837831,0.961163514,0.909897147,0.006060974,0.002562662,0.827912818,0.997513822
41918,750.442,280.0744683,190.7890144,1.467980058,0.732089774,42224,231.0230621,0.714714408,0.992752937,0.935354312,0.824862986,0.006681485,0.001908007,0.680398945,0.998812082
41974,754.72,285.4805882,187.5134589,1.522453854,0.754034897,42324,231.1773273,0.803084223,0.99173046,0.926016029,0.809783,0.006801367,0.001804058,0.655748508,0.998346843
42027,741.939,262.0208666,204.6762773,1.280172134,0.624349713,42388,231.3232335,0.762463716,0.991483439,0.959404726,0.882842792,0.006234584,0.002336258,0.779411396,0.99778075
42066,762.413,268.6155167,199.7605246,1.344687681,0.668550096,42525,231.4305397,0.727282158,0.989206349,0.909411613,0.861568023,0.006385573,0.002170391,0.742299458,0.998160937
42142,741.324,260.5235817,206.1182438,1.263952074,0.611597283,42438,231.6395063,0.791488243,0.993025119,0.963626836,0.889130668,0.006182041,0.002383274,0.790553345,0.999221541
42175,742.742,252.7310852,213.0457404,1.186276171,0.537954265,42638,231.7301832,0.745879315,0.989141142,0.960702652,0.916904159,0.005992438,0.002612637,0.840713237,0.99731808
42218,741.094,249.391578,215.7686594,1.155828556,0.501461059,42547,231.8482847,0.77420183,0.992267375,0.965963964,0.92965563,0.005907233,0.002721776,0.864259591,0.998935915
42297,740.845,250.1523381,215.6234382,1.160135189,0.506961821,42628,232.0651051,0.766027963,0.992235151,0.968422165,0.927695127,0.005914186,0.002702065,0.860618249,0.998433515
42320,750.314,257.711468,209.8106,1.228305281,0.580682857,42728,232.128192,0.760330579,0.990451226,0.944646725,0.900728997,0.00608959,0.002472546,0.811312726,0.996539706
42435,757.59,266.8592754,202.6516218,1.316837601,0.650629777,42788,232.4433696,0.757767857,0.991750023,0.929106725,0.871033504,0.00628866,0.002232941,0.758699364,0.999083851
42515,763.56,237.0209156,228.6913629,1.036422681,0.262774375,43038,232.6623718,0.769864552,0.987847948,0.916359125,0.981611143,0.005574995,0.003192877,0.963560435,0.99865589
42616,748.262,258.0020818,210.625484,1.224932885,0.577527462,42976,232.9385679,0.774273256,0.991623232,0.9564784,0.902855381,0.006054113,0.002481436,0.81514784,0.998501395
42670,744.706,261.4236083,208.1026678,1.256224204,0.605248953,42964,233.0861029,0.785241075,0.993157062,0.966858236,0.891603113,0.006126637,0.002388296,0.794956111,0.998643108
42719,744.219,258.6982909,210.6796809,1.227922359,0.580326743,43060,233.2198965,0.790156111,0.992080817,0.969235773,0.901513093,0.006055813,0.002467405,0.812725858,0.997964253
42767,763.098,250.3744491,217.5897168,1.15067225,0.494711622,43298,233.3508852,0.777581818,0.987736154,0.92290717,0.932007583,0.005854384,0.002724826,0.868638135,0.999517798
42836,755.253,272.4929436,200.8134071,1.35694597,0.67594833,43192,233.5390527,0.722970464,0.991757733,0.943699784,0.85704624,0.006361307,0.002117109,0.734528257,0.996715159
42946,751.381,258.6002925,211.6571339,1.221788691,0.574546223,43341,233.8387168,0.761534915,0.990886228,0.955899349,0.904247689,0.006021522,0.002483337,0.817663883,0.999012485
43113,753.398,260.9220427,210.8784942,1.237309872,0.588901274,43517,234.2929288,0.798906699,0.990716272,0.954485164,0.897942261,0.00605205,0.002427034,0.806300303,0.997643325
43196,750.694,256.7552351,214.505591,1.196962904,0.549569839,43547,234.5183476,0.789097751,0.991939743,0.96322447,0.913392662,0.005943959,0.002552029,0.834286155,0.998609578
43250,748.18,258.7000462,213.1307068,1.213809357,0.566804099,43565,234.6648894,0.796911851,0.992769425,0.970920759,0.907092569,0.005981504,0.002498024,0.822816928,0.998742887
43357,761.958,264.0043726,209.3619218,1.260995172,0.609189811,43842,234.9549892,0.787736192,0.988937548,0.938441105,0.889966279,0.006089083,0.002356274,0.792039978,0.998758589
43434,767.911,269.4378912,205.4675133,1.311340596,0.646895818,43900,235.1635312,0.75795756,0.989384966,0.925588422,0.872793096,0.006203387,0.002220516,0.761767788,0.998937025
43524,764.419,283.7772267,195.5546114,1.451140552,0.72465378,43869,235.4070474,0.715384615,0.992135677,0.935999721,0.829548763,0.006520017,0.001904567,0.68815115,0.99860404
43650,770.305,269.5863936,206.4220903,1.305995852,0.643198811,44071,235.7475474,0.750128888,0.990447233,0.924418607,0.874478657,0.006176091,0.002227873,0.764712922,0.998711904
43672,756.109,262.8048542,211.7530947,1.241090973,0.592265726,44007,235.8069494,0.799707013,0.992387575,0.959940092,0.897270144,0.006017697,0.00240604,0.805093711,0.999194537
43701,770.263,276.4757779,201.4840559,1.372196806,0.684770867,44144,235.8852292,0.743290132,0.989964661,0.925599615,0.853185878,0.006326532,0.002067855,0.727926142,0.998857927
43796,766.59,276.2896738,202.0081256,1.367715645,0.682220886,44236,236.1414811,0.76512928,0.99005335,0.93652206,0.854688045,0.00630856,0.002076541,0.730491654,0.999104864
43880,758.336,275.6476871,202.968522,1.35808097,0.676619194,44179,236.3678303,0.796746196,0.993232079,0.958855439,0.857499777,0.006281852,0.002095094,0.735305868,0.998604906
43946,769.228,272.8279374,205.6476576,1.326676611,0.657146138,44592,236.5455242,0.757768045,0.985513097,0.933295232,0.867013571,0.006208254,0.002163978,0.751712532,0.997279434
44028,768.937,274.5148104,204.5684639,1.341921453,0.66684092,44445,236.7661096,0.779104953,0.990617617,0.935744545,0.862489384,0.006235005,0.002128294,0.743887937,0.998239181
44165,771.361,263.8424028,213.423154,1.236240763,0.587940854,44603,237.1341909,0.749473934,0.990180033,0.93276608,0.898772102,0.005974016,0.002404609,0.807791291,0.998624522
44290,776.883,275.7552456,204.7260179,1.346947732,0.669935501,44739,237.4695337,0.790441176,0.989964014,0.922155812,0.861160531,0.006226129,0.002112197,0.74159746,0.998893017
44385,768.664,255.6372875,221.4859426,1.15419193,0.499338424,44875,237.7240779,0.783190994,0.98908078,0.944002197,0.929927243,0.005759542,0.002656829,0.864764676,0.998104411
44442,766.629,263.3496817,215.2035367,1.223723763,0.576385547,44827,237.8766736,0.792644646,0.991411426,0.950239264,0.903273063,0.005925694,0.002433297,0.815902226,0.998438942
44495,793.424,296.3986318,191.4147962,1.548462489,0.763505023,45063,238.0184731,0.787020659,0.987395424,0.888199264,0.803034993,0.006661392,0.001708766,0.6448652,0.998549572
44554,771.972,257.6997529,220.5798625,1.168283224,0.517047302,45003,238.1762261,0.774852174,0.990022887,0.939492825,0.924239249,0.005783987,0.002603423,0.854218189,0.99796878
44652,779.929,292.0676941,195.0679146,1.49726158,0.744263618,45012,238.4380258,0.789755744,0.992002133,0.922445342,0.816379321,0.006540977,0.001792216,0.666475196,0.997887705
44724,772.269,259.2741479,219.9767272,1.178643537,0.529302889,45134,238.6301854,0.786951014,0.990915939,0.942352309,0.92037786,0.005797204,0.002566037,0.847095405,0.998423525
44830,827.094,272.4069663,209.9364441,1.297568735,0.637231936,45467,238.9128058,0.786836332,0.985989839,0.823509972,0.877043671,0.006076444,0.002217758,0.769205601,0.998097139
44945,772.411,272.5886252,211.348057,1.289761681,0.631547685,45285,239.2190447,0.786852241,0.992491995,0.946660702,0.877582638,0.006064938,0.002219005,0.770151286,0.993311617
45066,768.715,268.4169536,214.1847085,1.25320316,0.602716742,45424,239.5408385,0.776036644,0.992118704,0.958358867,0.892420673,0.005956086,0.002330339,0.796414658,0.998069367
45154,773.686,273.6448496,210.4505268,1.300281134,0.639171234,45500,239.7745992,0.757642874,0.992395604,0.94793076,0.876225515,0.006060257,0.002203608,0.767771152,0.998318345
45278,771.915,275.8822277,209.2012554,1.318740784,0.651906755,45666,240.1036029,0.79355732,0.991503526,0.954900539,0.870311962,0.006093075,0.002156334,0.757442911,0.998870859
45422,779.468,265.7687924,217.9280096,1.219525626,0.572376459,45912,240.4851068,0.77208907,0.989327409,0.939462687,0.90486586,0.005851103,0.00241966,0.818782224,0.998525904
45479,772.273,266.0924017,218.0103624,1.22054933,0.57336047,45886,240.6359517,0.752527509,0.991130192,0.95825053,0.904332293,0.005850885,0.002413868,0.817816896,0.998185864
45604,774.694,275.5767214,211.1519401,1.305111008,0.642580302,46000,240.9664213,0.779182613,0.991391304,0.954887957,0.874407751,0.006042819,0.002179091,0.764588916,0.997873411
45654,779.187,268.0358794,217.2553626,1.23373654,0.585675224,46140,241.0984823,0.74842623,0.98946684,0.944942326,0.899500779,0.005871027,0.002370828,0.809101652,0.998218272
45735,776.332,267.1302742,218.329889,1.223516741,0.576189465,46119,241.3122678,0.753385168,0.991673714,0.953594136,0.903350504,0.005840828,0.002399271,0.816042133,0.998441211
45886,784.353,272.1067918,215.2976279,1.263863399,0.611525468,46375,241.7103013,0.761075451,0.989455526,0.937274801,0.888292055,0.005930061,0.002277519,0.789062775,0.997267561
45988,774.279,268.1410248,218.6060795,1.226594546,0.579087603,46335,241.9788011,0.799819124,0.992511061,0.963960916,0.902431104,0.005830674,0.002385364,0.814381898,0.998916394
46090,779.136,276.9653075,212.8479067,1.30123576,0.639849493,46412,242.2470033,0.76612367,0.993062139,0.954091506,0.874647462,0.006009228,0.002169355,0.765008183,0.995456004
46217,779.227,270.7798305,217.7277888,1.243662245,0.594525395,46553,242.5805269,0.754563265,0.99278242,0.956497041,0.895858922,0.005858879,0.002327838,0.802563207,0.99811756
46379,795.796,276.5100037,213.9154064,1.292613788,0.63364215,46847,243.0053021,0.789765858,0.990010033,0.920296437,0.878830056,0.005961966,0.002193759,0.772342267,0.998340264
46448,777.498,278.5876383,212.4825018,1.311108613,0.646736728,46761,243.1859995,0.787681454,0.993306388,0.9655579,0.872924589,0.005997839,0.002148234,0.761997337,0.999061272
46610,785.646,276.2100809,215.1219326,1.283969875,0.627229515,47018,243.609719,0.746859377,0.991322472,0.948932147,0.881972585,0.005925983,0.002211875,0.77787564,0.998768889
46841,833.57,295.6766049,202.56788,1.459642096,0.728449546,47465,244.21264,0.703571858,0.986853471,0.847133527,0.82594509,0.006312346,0.001812071,0.682185291,0.995746368
47044,792.003,279.620142,214.5121886,1.303516335,0.641460923,47419,244.7412535,0.779829593,0.992091778,0.942454629,0.875263319,0.0059438,0.002151785,0.766085877,0.998605455
47273,784.934,270.0951595,223.4075828,1.208979374,0.561990081,47632,245.336204,0.779362305,0.99246305,0.964176951,0.908332473,0.005713518,0.00239918,0.825067881,0.99749005
47484,794.213,282.4130237,214.3820412,1.317335268,0.650964473,47848,245.8831156,0.744450019,0.992392576,0.945982663,0.870650767,0.005947541,0.002108109,0.758032758,0.998583286
47720,799.753,293.7524103,207.022057,1.418942573,0.709455578,48085,246.4933895,0.779267436,0.992409275,0.937558862,0.839119547,0.00615575,0.001882592,0.704121614,0.999108136
48004,795.841,281.0863977,217.8036746,1.290549382,0.632128222,48377,247.2257897,0.77520832,0.992289724,0.952433522,0.879536654,0.005855479,0.002161513,0.773584726,0.99834929
48224,796.462,275.8280279,222.8614674,1.237665852,0.589220165,48642,247.791654,0.779377778,0.991406603,0.955307032,0.898355602,0.005719725,0.00229799,0.807042788,0.998849299
48484,809.471,276.0622116,224.3356954,1.230576396,0.582783697,49140,248.4587412,0.781143262,0.986650387,0.929834632,0.900009964,0.005693883,0.002304504,0.810017936,0.996788953
48673,799.093,270.6905941,229.2923642,1.180547792,0.531490274,49078,248.9425403,0.751544068,0.99174783,0.957862843,0.91965715,0.005561412,0.002453966,0.845769273,0.998471048
49092,805.611,289.5555999,216.1123185,1.339838478,0.665543994,49571,250.0117512,0.739693828,0.990337092,0.950538724,0.863432623,0.005898224,0.002022157,0.745515895,0.998870882
49335,837.331,300.584812,209.2387931,1.436563496,0.717939337,49944,250.6297527,0.755952928,0.987806343,0.884241017,0.833807108,0.00609273,0.001816578,0.695234293,0.998748206
49753,812.08,273.5577319,231.9879368,1.179189468,0.529931999,50186,251.6892669,0.82397072,0.991372096,0.948050578,0.92005905,0.005498316,0.002430369,0.846508655,0.998194091
50086,821.776,287.9442626,221.92736,1.29747077,0.637161555,50593,252.5301484,0.755376587,0.989978851,0.932007283,0.877010523,0.005748997,0.00209793,0.769147458,0.997946344
50316,820.444,286.8992596,223.7131986,1.282442258,0.6260758,50767,253.1093063,0.773806594,0.991116276,0.939329768,0.88222363,0.005701949,0.002130678,0.778318533,0.998148578
50666,820.94,282.8244455,228.4612972,1.237953426,0.589477451,51147,253.9880997,0.773845707,0.990595734,0.944721173,0.898041537,0.005582135,0.002239576,0.806478602,0.998382948
51071,833.064,300.3870698,216.6920756,1.386239293,0.692543438,51633,255.0012094,0.774753865,0.989115488,0.92475671,0.848908741,0.005881754,0.001884216,0.720646051,0.998987873
51901,839.556,286.7706676,230.5993145,1.243588552,0.594460947,52463,257.0649832,0.757678832,0.989287688,0.925307858,0.8964131,0.00552534,0.002200754,0.803556446,0.999293598
52829,846.266,298.2441132,226.0495163,1.319375144,0.65233061,53408,259.3529871,0.746805202,0.989158928,0.926975954,0.869599686,0.005645462,0.001991392,0.756203613,0.997716251
53674,835.455,283.723264,241.0759436,1.17690409,0.527287545,54066,261.4189345,0.778222416,0.992749602,0.96633498,0.921387026,0.005286047,0.002350061,0.848954052,0.999137496
54801,871.432,327.957559,213.0951501,1.539019348,0.760135653,55357,264.1492008,0.730202934,0.989956103,0.906841403,0.805437148,0.005984518,0.001553587,0.648728999,0.99840648
56693,933.372,304.4774001,237.5330527,1.281831714,0.625612942,57737,268.6703733,0.777425813,0.981918008,0.817767348,0.882398409,0.005370635,0.002008465,0.778626952,0.99806872
42012,809.77,266.7003964,202.3810876,1.317812843,0.651285139,43087,231.2819486,0.770975556,0.975050479,0.80511859,0.867197618,0.006348196,0.002214636,0.752031709,0.991037045
46278,846.308,300.6302146,196.4784442,1.530092605,0.756878843,47102,242.7405604,0.790995795,0.982506051,0.81194676,0.807439002,0.00649618,0.001703243,0.651957742,0.99755572
47883,873.536,327.9986493,186.5201272,1.758516115,0.822571799,48753,246.9140116,0.758446454,0.982154944,0.788550662,0.752789721,0.006850002,0.001356954,0.566692364,0.996537653
48831,871.27,318.9514291,195.5799615,1.630798098,0.78993026,49662,249.3462657,0.789009355,0.983266884,0.808350965,0.781768768,0.006531741,0.00150495,0.611162406,0.996682489
